 Date = 2020.000     Altitude =  3486.000 km      geocentric

      Lat     Long       D       I       H       X       Y       Z       F
  -90.000 -180.000 -150.24  -19.80  379914 -329822 -188553 -136763  403781
  -90.000 -175.000 -155.24  -19.80  379914 -345001 -159089 -136763  403781
  -90.000 -170.000 -160.24  -19.80  379914 -357553 -128415 -136763  403781
  -90.000 -165.000 -165.24  -19.80  379914 -367385  -96764 -136763  403781
  -90.000 -160.000 -170.24  -19.80  379914 -374420  -64376 -136763  403781
  -90.000 -155.000 -175.24  -19.80  379914 -378606  -31498 -136763  403781
  -90.000 -150.000  179.76  -19.80  379914 -379911    1620 -136763  403781
  -90.000 -145.000  174.76  -19.80  379914 -378324   34725 -136763  403781
  -90.000 -140.000  169.76  -19.80  379914 -373858   67566 -136763  403781
  -90.000 -135.000  164.76  -19.80  379914 -366547   99893 -136763  403781
  -90.000 -130.000  159.76  -19.80  379914 -356445  131459 -136763  403781
  -90.000 -125.000  154.76  -19.80  379914 -343632  162025 -136763  403781
  -90.000 -120.000  149.76  -19.80  379914 -328203  191358 -136763  403781
  -90.000 -115.000  144.76  -19.80  379914 -310276  219235 -136763  403781
  -90.000 -110.000  139.76  -19.80  379914 -289987  245443 -136763  403781
  -90.000 -105.000  134.76  -19.80  379914 -267492  269783 -136763  403781
  -90.000 -100.000  129.76  -19.80  379914 -242961  292070 -136763  403781
  -90.000  -95.000  124.76  -19.80  379914 -216581  312134 -136763  403781
  -90.000  -90.000  119.76  -19.80  379914 -188553  329822 -136763  403781
  -90.000  -85.000  114.76  -19.80  379914 -159089  345001 -136763  403781
  -90.000  -80.000  109.76  -19.80  379914 -128415  357554 -136763  403781
  -90.000  -75.000  104.76  -19.80  379914  -96763  367385 -136763  403781
  -90.000  -70.000   99.76  -19.80  379914  -64376  374421 -136763  403781
  -90.000  -65.000   94.76  -19.80  379914  -31498  378606 -136763  403781
  -90.000  -60.000   89.76  -19.80  379914    1620  379911 -136763  403781
  -90.000  -55.000   84.76  -19.80  379914   34725  378324 -136763  403781
  -90.000  -50.000   79.76  -19.80  379914   67566  373858 -136763  403781
  -90.000  -45.000   74.76  -19.80  379914   99893  366547 -136763  403781
  -90.000  -40.000   69.76  -19.80  379914  131459  356445 -136763  403781
  -90.000  -35.000   64.76  -19.80  379914  162025  343632 -136763  403781
  -90.000  -30.000   59.76  -19.80  379914  191358  328203 -136763  403781
  -90.000  -25.000   54.76  -19.80  379914  219235  310276 -136763  403781
  -90.000  -20.000   49.76  -19.80  379914  245443  289987 -136763  403781
  -90.000  -15.000   44.76  -19.80  379914  269783  267492 -136763  403781
  -90.000  -10.000   39.76  -19.80  379914  292070  242961 -136763  403781
  -90.000   -5.000   34.76  -19.80  379914  312134  216581 -136763  403781
  -90.000    0.000   29.76  -19.80  379914  329822  188553 -136763  403781
  -90.000    5.000   24.76  -19.80  379914  345001  159089 -136763  403781
  -90.000   10.000   19.76  -19.80  379914  357554  128415 -136763  403781
  -90.000   15.000   14.76  -19.80  379914  367385   96763 -136763  403781
  -90.000   20.000    9.76  -19.80  379914  374421   64376 -136763  403781
  -90.000   25.000    4.76  -19.80  379914  378606   31498 -136763  403781
  -90.000   30.000   -0.24  -19.80  379914  379911   -1620 -136763  403781
  -90.000   35.000   -5.24  -19.80  379914  378324  -34725 -136763  403781
  -90.000   40.000  -10.24  -19.80  379914  373858  -67566 -136763  403781
